id,surgery,age,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion
134.0,yes,adult,38.3,66.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,none,none,4.0,absent,distend_large,48.0,7.0,serosanguious,6.0,yes
117.0,yes,adult,38.1,48.0,12.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.5,decreased,distend_small,48.0,8.6,serosanguious,2.0,yes
284.0,no,adult,38.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,none,6.5,absent,distend_large,63.0,8.1,serosanguious,3.9,yes
0.0,yes,adult,38.2,72.0,28.0,cool,reduced,pale_pink,3,extreme_pain,hypomotile,moderate,significant,less_1_liter,4.5,absent,distend_large,46.0,5.9,None,3.0,yes
937.0,yes,adult,38.3,52.0,16.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,slight,less_1_liter,7.0,decreased,other,42.0,7.0,clear,1.0,no
1116.0,no,adult,38.4,56.0,24.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,None,more_1_liter,5.5,normal,firm,49.0,6.5,clear,5.0,no
1130.0,yes,adult,38.4,52.0,30.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,4.0,None,other,37.0,6.6,cloudy,5.0,yes
784.0,yes,adult,38.2,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,decreased,distend_small,41.0,66.0,clear,2.0,yes
162.0,yes,adult,37.8,40.0,48.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,5.3,absent,distend_small,41.0,6.8,serosanguious,2.3,yes
946.0,yes,adult,37.5,42.0,32.0,cool,normal,pale_pink,less_3_sec,mild_pain,absent,moderate,none,more_1_liter,5.5,absent,distend_small,38.0,7.0,cloudy,2.8,yes
0.0,yes,adult,37.6,96.0,48.0,cool,normal,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,4.5,absent,None,45.0,6.8,None,3.0,yes
283.0,no,adult,38.0,52.0,12.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,none,5.3,normal,normal,42.0,7.2,clear,5.0,no
1061.0,no,adult,37.0,72.0,96.0,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,severe,slight,more_1_liter,4.0,absent,distend_large,47.0,7.5,cloudy,4.9,yes
0.0,yes,adult,38.2,60.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,4.5,decreased,other,48.0,66.0,None,3.0,yes
857.0,yes,adult,39.3,100.0,51.0,cold,absent,dark_cyanotic,more_3_sec,depressed,absent,none,none,less_1_liter,2.0,None,distend_small,66.0,13.0,serosanguious,2.0,yes
1178.0,yes,adult,36.5,100.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_small,52.0,6.0,serosanguious,3.4,yes
1089.0,yes,adult,38.3,45.0,12.0,cool,normal,pale_pink,less_3_sec,None,hypermotile,none,slight,more_1_liter,6.5,normal,distend_small,39.0,7.0,cloudy,1.5,yes
1191.0,yes,adult,38.9,60.0,40.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,2.0,decreased,distend_large,36.0,74.0,cloudy,2.0,yes
244.0,no,adult,38.2,40.0,12.0,warm,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,7.0,normal,firm,48.0,5.9,clear,7.0,no
67.0,no,adult,38.4,48.0,28.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,slight,7.0,decreased,other,49.0,8.1,cloudy,1.5,no
674.0,yes,adult,38.1,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,none,none,3.0,normal,distend_large,44.0,6.0,cloudy,3.6,yes
0.0,yes,adult,39.2,72.0,23.0,cool,normal,pale_pink,less_3_sec,severe_pain,absent,slight,slight,None,4.5,None,None,36.0,6.6,clear,3.0,yes
482.0,no,adult,38.1,124.0,40.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,None,distend_small,55.0,8.1,serosanguious,2.0,yes
545.0,no,adult,37.8,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.0,increased,firm,40.0,7.0,cloudy,2.1,no
645.0,no,adult,36.7,48.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,7.0,absent,distend_small,34.0,6.5,clear,2.6,no
550.0,yes,adult,38.2,96.0,20.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,absent,distend_large,41.0,65.0,serosanguious,2.0,yes
512.0,yes,adult,37.1,75.0,36.0,cold,reduced,pale_pink,more_3_sec,severe_pain,absent,severe,slight,none,5.0,absent,distend_small,48.0,7.4,serosanguious,3.2,yes
616.0,yes,adult,38.3,60.0,16.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,3.5,increased,distend_large,43.0,6.5,clear,3.6,yes
742.0,no,adult,38.3,52.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,slight,slight,more_1_liter,5.5,decreased,firm,35.0,6.5,cloudy,5.0,no
0.0,yes,adult,38.5,120.0,60.0,cold,reduced,dark_cyanotic,more_3_sec,None,hypomotile,None,None,None,4.5,None,None,54.0,7.5,None,3.0,yes
880.0,no,adult,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,5.0,absent,distend_small,57.0,6.5,serosanguious,4.8,no
183.0,no,young,37.2,84.0,24.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,normal,44.0,7.6,clear,3.0,yes
0.0,yes,adult,38.2,72.0,28.0,None,None,None,None,None,None,None,None,None,4.5,None,None,24.0,6.7,None,3.0,yes
698.0,yes,adult,38.2,66.0,12.0,normal,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,absent,distend_small,30.0,6.6,cloudy,3.6,yes
926.0,yes,adult,37.9,64.0,40.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,3.0,absent,distend_large,41.0,6.5,clear,3.6,yes
121.0,no,adult,37.2,42.0,16.0,None,normal,normal_pink,less_3_sec,alert,hypermotile,slight,slight,less_1_liter,6.5,normal,normal,45.0,7.5,cloudy,7.0,no
0.0,yes,adult,38.2,120.0,28.0,cool,absent,pale_cyanotic,less_3_sec,severe_pain,absent,severe,none,none,4.5,None,distend_large,52.0,67.0,cloudy,2.0,yes
650.0,no,adult,40.3,114.0,36.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,none,none,7.0,absent,distend_small,57.0,8.1,serosanguious,4.5,yes
140.0,yes,adult,38.3,100.0,20.0,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,5.5,absent,distend_small,65.0,75.0,serosanguious,5.0,yes
392.0,yes,adult,37.6,84.0,36.0,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,None,more_1_liter,4.5,absent,distend_large,45.0,6.6,serosanguious,3.7,yes
299.0,no,adult,38.5,48.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,5.0,decreased,other,49.0,8.1,clear,5.0,no
0.0,yes,adult,38.2,60.0,20.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,None,None,none,4.5,absent,distend_large,48.0,7.5,None,3.0,yes
112.0,yes,adult,37.8,48.0,32.0,cool,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,7.0,absent,distend_small,41.0,7.0,clear,1.0,yes
821.0,yes,adult,38.2,52.0,66.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,4.4,decreased,distend_small,41.0,6.2,cloudy,2.8,yes
0.0,no,adult,37.3,50.0,32.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,slight,None,None,4.5,normal,None,44.0,7.0,None,3.0,no
799.0,yes,adult,38.6,80.0,32.0,cool,normal,pale_pink,less_3_sec,extreme_pain,absent,slight,none,more_1_liter,6.5,absent,distend_small,33.0,6.5,serosanguious,4.5,yes
1111.0,no,adult,37.6,48.0,20.0,normal,normal,bright_red,more_3_sec,depressed,normal,none,None,more_1_liter,6.2,decreased,firm,48.0,8.0,None,5.2,no
0.0,yes,adult,38.5,92.0,40.0,cold,reduced,None,less_3_sec,depressed,absent,moderate,None,None,4.5,absent,None,46.0,67.0,cloudy,2.0,yes
907.0,yes,adult,37.1,60.0,12.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.3,increased,None,41.0,6.0,clear,5.3,yes
732.0,yes,adult,39.3,129.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,2.0,absent,distend_small,57.0,46.0,serosanguious,2.0,yes
962.0,yes,adult,39.0,64.0,30.0,cold,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,3.0,None,distend_large,47.0,7.0,serosanguious,3.6,yes
362.0,no,adult,38.5,52.0,51.0,normal,reduced,bright_pink,less_3_sec,alert,hypomotile,moderate,slight,more_1_liter,5.5,absent,distend_large,53.0,7.2,clear,2.9,yes
1105.0,yes,adult,39.3,60.0,20.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,3.0,normal,distend_small,30.0,6.5,clear,3.0,yes
0.0,yes,adult,37.4,84.0,20.0,None,None,pale_pink,less_3_sec,depressed,hypomotile,moderate,None,None,4.5,None,None,31.0,61.0,None,1.0,no
33.0,yes,adult,38.0,64.0,24.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,3.5,absent,distend_large,47.0,7.5,cloudy,2.6,yes
0.0,yes,adult,36.5,100.0,24.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,4.5,absent,distend_small,50.0,6.0,serosanguious,3.4,yes
1166.0,yes,adult,37.5,64.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,4.0,decreased,normal,44.0,4.6,serosanguious,7.4,yes
408.0,yes,adult,37.5,120.0,36.0,cold,reduced,dark_cyanotic,more_3_sec,None,absent,moderate,None,more_1_liter,2.0,absent,distend_large,69.0,82.0,clear,2.0,yes
66.0,yes,young,39.2,164.0,24.0,cold,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,slight,none,more_1_liter,5.0,absent,None,72.0,6.2,None,3.2,yes
0.0,no,adult,38.2,96.0,28.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,None,none,4.5,absent,distend_large,60.0,7.5,None,3.0,yes
513.0,yes,adult,38.6,48.0,20.0,None,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,none,3.0,normal,None,42.0,7.5,clear,3.2,yes
365.0,no,adult,37.6,96.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,less_1_liter,4.5,decreased,distend_large,60.0,7.5,cloudy,2.8,no
923.0,yes,adult,38.1,132.0,24.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,7.0,normal,normal,57.0,8.1,serosanguious,2.0,yes
316.0,no,adult,39.0,64.0,40.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,decreased,firm,42.0,7.5,cloudy,2.3,no
303.0,yes,adult,37.1,84.0,40.0,cool,None,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,None,less_1_liter,2.0,absent,distend_large,75.0,81.0,clear,2.0,yes
0.0,yes,adult,38.5,30.0,18.0,None,None,None,None,None,None,None,None,None,4.5,None,None,40.0,7.7,None,3.0,yes
0.0,yes,adult,37.2,60.0,28.0,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,absent,distend_large,43.0,6.6,None,3.0,yes
1190.0,no,adult,38.6,54.0,36.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.2,serosanguious,7.4,no
198.0,no,adult,39.4,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,slight,more_1_liter,7.0,absent,distend_small,73.0,8.1,serosanguious,4.5,no
945.0,yes,young,38.4,164.0,24.0,cool,reduced,bright_red,more_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,4.5,increased,None,73.0,7.4,serosanguious,4.5,yes
1000.0,yes,adult,38.2,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,decreased,distend_large,36.0,6.0,clear,3.0,yes
924.0,yes,adult,38.0,48.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,none,2.0,None,None,46.0,6.1,serosanguious,4.5,yes
52.0,yes,adult,36.1,88.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,none,more_1_liter,5.0,absent,distend_large,44.0,7.5,serosanguious,5.3,yes
195.0,yes,adult,39.5,104.0,24.0,cool,normal,bright_red,less_3_sec,depressed,hypomotile,severe,significant,none,4.5,absent,distend_large,53.0,7.2,serosanguious,4.7,yes
663.0,no,adult,37.7,52.0,16.0,normal,normal,bright_pink,less_3_sec,alert,None,none,slight,more_1_liter,5.7,normal,firm,28.0,6.5,clear,5.3,no
239.0,yes,adult,37.2,60.0,40.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,7.0,absent,distend_small,65.0,7.5,serosanguious,2.6,yes
1014.0,yes,adult,37.6,44.0,12.0,normal,normal,bright_red,less_3_sec,severe_pain,normal,slight,slight,none,7.0,normal,None,44.0,7.5,cloudy,2.3,yes
419.0,no,adult,38.4,52.0,24.0,warm,normal,normal_pink,less_3_sec,alert,hypomotile,none,significant,none,7.5,None,None,37.0,6.8,clear,5.0,no
0.0,yes,adult,38.7,76.0,28.0,normal,normal,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,absent,distend_small,50.0,8.0,None,3.0,yes
609.0,yes,adult,37.2,48.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,4.5,decreased,distend_small,41.0,11.2,cloudy,2.6,yes
201.0,yes,adult,38.0,88.0,48.0,cool,reduced,bright_red,less_3_sec,None,None,severe,none,more_1_liter,2.0,normal,None,57.0,4.0,cloudy,2.0,yes
7.0,no,adult,39.2,114.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,absent,distend_small,57.0,7.6,serosanguious,4.5,yes
369.0,yes,adult,37.5,84.0,36.0,cool,absent,bright_red,less_3_sec,depressed,absent,severe,none,more_1_liter,2.0,absent,None,48.0,64.0,cloudy,2.0,no
373.0,no,adult,38.1,48.0,24.0,normal,normal,pale_pink,less_3_sec,alert,normal,none,slight,none,7.0,normal,normal,49.0,8.5,clear,1.3,no
302.0,yes,adult,38.3,112.0,16.0,None,None,bright_red,more_3_sec,depressed,None,none,None,more_1_liter,1.0,None,distend_small,51.0,6.0,serosanguious,2.0,yes
1015.0,yes,adult,38.2,36.0,16.0,cool,normal,bright_pink,less_3_sec,depressed,normal,slight,none,more_1_liter,2.0,decreased,None,52.0,75.0,cloudy,2.0,yes
866.0,no,adult,39.3,88.0,24.0,cool,reduced,bright_red,more_3_sec,severe_pain,absent,severe,significant,less_1_liter,4.0,normal,normal,52.0,8.1,serosanguious,2.6,yes
929.0,yes,adult,37.5,48.0,28.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,3.5,absent,distend_large,33.0,6.0,clear,3.6,yes
788.0,yes,adult,38.4,76.0,16.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,6.5,absent,distend_small,33.0,6.2,serosanguious,6.5,yes
0.0,yes,adult,38.2,60.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,severe,None,None,4.5,None,None,58.0,7.6,None,3.0,yes
913.0,no,adult,38.9,72.0,44.0,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_large,54.0,7.5,clear,2.5,yes
801.0,yes,adult,38.5,86.0,40.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,5.5,absent,distend_small,57.0,7.5,serosanguious,3.4,yes
789.0,yes,adult,38.3,75.0,32.0,normal,None,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,None,None,35.0,74.0,cloudy,1.0,yes
0.0,no,adult,38.2,130.0,16.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,none,none,4.5,None,None,65.0,82.0,cloudy,2.0,no
411.0,yes,adult,36.1,96.0,21.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,slight,more_1_liter,3.0,decreased,distend_small,48.0,6.6,serosanguious,3.6,yes
582.0,yes,adult,37.5,112.0,12.0,cold,normal,bright_pink,less_3_sec,depressed,absent,none,none,none,2.0,decreased,distend_large,54.0,57.0,serosanguious,2.0,yes
633.0,yes,adult,38.1,60.0,80.0,cool,normal,bright_red,less_3_sec,depressed,absent,moderate,slight,more_1_liter,5.0,decreased,distend_large,48.0,4.3,cloudy,3.4,yes
686.0,yes,adult,39.2,98.0,28.0,cold,reduced,normal_pink,less_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,2.0,absent,distend_small,65.0,64.0,cloudy,2.0,yes
1088.0,yes,adult,38.1,66.0,12.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,increased,distend_large,44.0,6.0,cloudy,3.6,yes
0.0,yes,young,38.8,150.0,50.0,normal,reduced,dark_cyanotic,more_3_sec,extreme_pain,hypomotile,slight,none,none,4.5,None,None,50.0,6.2,None,3.0,yes
319.0,no,adult,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,none,7.0,normal,distend_large,57.0,8.0,serosanguious,4.8,no
1169.0,yes,adult,37.6,88.0,20.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,None,1.0,absent,None,33.0,66.0,cloudy,2.0,yes
562.0,no,young,37.0,88.0,36.0,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,slight,slight,more_1_liter,6.8,normal,None,45.0,7.2,clear,4.5,no
0.0,no,adult,38.5,60.0,40.0,cool,normal,bright_pink,less_3_sec,depressed,hypermotile,slight,None,None,4.5,decreased,other,49.0,59.0,None,3.0,no
508.0,yes,adult,38.0,88.0,36.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,4.5,decreased,distend_large,45.0,6.8,serosanguious,6.6,yes
40.0,yes,adult,37.1,84.0,30.0,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,absent,distend_small,30.0,6.0,serosanguious,2.9,yes
563.0,yes,adult,38.2,52.0,96.0,normal,normal,pale_pink,less_3_sec,mild_pain,absent,slight,slight,less_1_liter,5.7,normal,distend_small,39.0,7.6,cloudy,3.7,yes
724.0,yes,adult,38.0,104.0,24.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_small,41.0,60.0,serosanguious,2.0,yes
0.0,yes,adult,38.2,100.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,more_1_liter,4.5,absent,distend_small,52.0,6.6,None,3.0,yes
279.0,yes,adult,37.3,64.0,48.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,4.5,normal,distend_large,48.0,7.6,cloudy,4.5,yes
0.0,yes,adult,38.2,52.0,28.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,slight,none,4.5,absent,distend_small,37.0,8.1,None,3.0,yes
191.0,yes,adult,38.1,66.0,12.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,increased,distend_large,44.0,6.0,cloudy,3.6,yes
940.0,no,adult,38.6,96.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,None,absent,moderate,significant,none,2.6,absent,distend_large,46.0,6.6,cloudy,1.0,no
136.0,yes,adult,37.9,88.0,28.0,cool,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,6.5,normal,distend_large,60.0,6.1,serosanguious,3.4,yes
53.0,yes,adult,38.0,36.0,16.0,cool,normal,pale_pink,less_3_sec,severe_pain,absent,severe,significant,more_1_liter,2.0,decreased,None,37.0,75.0,cloudy,1.0,no
734.0,yes,adult,38.2,76.0,24.0,cool,normal,bright_red,less_3_sec,None,absent,none,slight,more_1_liter,2.0,None,distend_small,75.0,81.0,clear,2.0,yes
966.0,yes,young,38.3,40.0,36.0,cool,reduced,None,less_3_sec,extreme_pain,absent,severe,significant,more_1_liter,4.5,decreased,distend_small,47.0,6.5,serosanguious,4.1,yes
25.0,yes,adult,37.6,96.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4.5,absent,None,45.0,4.6,cloudy,2.8,yes
116.0,yes,adult,38.0,80.0,16.0,cool,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,significant,none,4.5,absent,distend_large,60.0,7.2,serosanguious,4.1,yes
415.0,no,adult,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes
1096.0,no,adult,38.5,68.0,20.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,2.0,increased,None,50.0,75.0,serosanguious,2.0,no
252.0,no,adult,39.5,52.0,16.0,None,normal,None,less_3_sec,mild_pain,None,None,slight,more_1_liter,5.5,None,distend_small,30.0,6.7,cloudy,2.8,yes
413.0,yes,adult,38.6,104.0,40.0,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,absent,distend_small,71.0,85.0,None,2.0,yes
350.0,yes,adult,38.9,48.0,24.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,7.0,absent,distend_large,37.0,6.6,clear,1.4,yes
123.0,yes,adult,39.2,114.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.5,absent,distend_small,57.0,5.7,cloudy,6.6,no
0.0,no,adult,38.6,45.0,16.0,warm,normal,bright_pink,less_3_sec,alert,hypermotile,None,None,None,4.5,normal,normal,43.0,58.0,None,3.0,no
466.0,no,adult,38.5,92.0,30.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,none,more_1_liter,2.0,absent,None,52.0,81.0,cloudy,2.0,yes
351.0,no,adult,37.5,48.0,28.0,warm,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,less_1_liter,3.5,increased,other,44.0,9.1,clear,4.5,no
268.0,yes,young,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,none,none,6.5,absent,distend_large,57.0,6.0,serosanguious,4.8,yes
879.0,no,adult,38.7,48.0,24.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,slight,none,more_1_liter,5.5,decreased,None,49.0,9.1,clear,10.1,no
530.0,no,adult,38.3,112.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,none,7.0,None,None,57.0,4.5,serosanguious,2.6,no
1034.0,yes,adult,37.8,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,5.0,absent,distend_large,37.0,64.0,cloudy,5.3,yes
0.0,no,adult,37.8,40.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,None,None,4.5,normal,normal,37.0,6.8,None,3.0,no
893.0,yes,adult,37.8,114.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.5,normal,None,57.0,8.9,serosanguious,2.0,yes
566.0,yes,adult,37.2,60.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,absent,distend_small,32.0,6.2,clear,3.7,yes
0.0,no,adult,37.9,54.0,42.0,warm,normal,bright_red,less_3_sec,mild_pain,hypermotile,none,None,none,4.5,None,other,47.0,54.0,serosanguious,1.0,no
318.0,yes,adult,39.2,86.0,28.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,5.4,decreased,distend_large,73.0,6.2,serosanguious,3.4,yes
699.0,yes,adult,37.9,92.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,none,2.0,normal,distend_large,65.0,50.0,serosanguious,2.0,yes
1180.0,yes,adult,37.3,88.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,slight,more_1_liter,5.3,absent,distend_small,45.0,8.0,serosanguious,4.1,yes
163.0,yes,adult,37.3,42.0,12.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.0,absent,distend_small,54.0,6.6,serosanguious,3.9,yes
632.0,no,adult,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,severe_pain,hypomotile,moderate,slight,more_1_liter,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes
0.0,no,adult,37.5,44.0,10.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,None,4.5,decreased,firm,43.0,51.0,clear,1.0,no
83.0,no,adult,38.4,52.0,21.0,None,None,pale_pink,less_3_sec,None,None,None,none,more_1_liter,5.5,normal,None,43.0,6.8,clear,3.6,no
599.0,yes,adult,38.9,84.0,36.0,cool,reduced,bright_red,more_3_sec,severe_pain,absent,severe,significant,none,4.5,decreased,None,45.0,6.2,cloudy,2.6,yes
81.0,no,adult,38.0,146.0,36.0,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,absent,distend_small,57.0,66.0,serosanguious,2.0,yes
0.0,yes,adult,38.2,72.0,20.0,cold,reduced,pale_pink,None,extreme_pain,absent,moderate,slight,None,4.5,absent,distend_small,53.0,5.9,serosanguious,3.0,yes
920.0,yes,adult,38.6,88.0,24.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,7.0,normal,distend_large,55.0,7.5,cloudy,1.0,yes
723.0,yes,adult,38.4,132.0,20.0,None,reduced,bright_red,more_3_sec,depressed,absent,slight,slight,none,5.0,absent,distend_small,69.0,8.6,serosanguious,4.8,yes
133.0,yes,adult,39.1,164.0,84.0,normal,reduced,pale_pink,more_3_sec,depressed,absent,moderate,none,more_1_liter,5.0,decreased,None,48.0,7.2,None,5.3,yes
647.0,yes,adult,37.8,88.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,significant,more_1_liter,2.0,absent,distend_large,68.0,80.0,clear,1.0,no
